##$Id$
##no color specified
Challenge: CyberTick (2000) TibetianTick (1671) rated standard 999 999.
You can "accept" or "decline", or propose different parameters.
##color specified
Challenge: CyberTick (2000) [white] TibetianTick (1671) unrated standard 999 999.
You can "accept" or "decline", or propose different parameters.
##guest
Challenge: GuestTick (----) TibetianTick (1671) unrated standard 999 999.
You can "accept" or "decline", or propose different parameters.
##computer
Challenge: CyberTick (1500P) TibetianTick (1671) unrated standard 999 999.
--** CyberTick is a computer **--
You can "accept" or "decline", or propose different parameters.
