##$Id$
Movelist for game 34:

homerg (1626) vs. drakorg (1678) --- Mon Nov  4, 08:38 CET 2002
Rated standard match, initial time: 10 minutes, increment: 12 seconds.

Move  homerg                  drakorg
----  ---------------------   ---------------------
  1.  e4      (0:00.000)      e6      (0:00.000)
  2.  Nf3     (0:01.699)      d5      (0:11.371)
  3.  e5      (0:02.251)      c5      (0:01.980)
  4.  c3      (0:01.491)      Nc6     (0:03.301)
  5.  d4      (0:01.260)      Qb6     (0:07.200)
  6.  Bd3     (0:02.090)      cxd4    (0:06.380)
  7.  Ng5     (0:15.370)      Bc5     (0:30.369)
  8.  Bxh7    (0:15.330)      dxc3    (0:16.700)
  9.  Qe2     (1:20.360)      Nd4     (0:25.269)
      {Still in progress} *
