##$Id: FICSBoardUpdateStyle12ParserTest.data,v 1.2 2003/09/11 03:33:52 jvarsoke Exp $
##
##with milliseconds
<12> r-bq-rk- pp-nppbp -----np- --pp---- ---P---- --PBPN-- PP-N-PPP R-BQR-K- B -1 0 0 0 0 2 2 bbbb Simpan -2 3 0 39 39 177810 171259 8 R/f1-e1 (0:00.023) Re1 0 0 0
##negative clock time
<12> -------- -------- -------- ----n--p ---kp--- -----p-- -----K-- -------- W -1 0 0 0 0 2 32 mrbishop Hindoo 0 5 0 0 6 -917 13512 62 N/c6-e5 (0:02.211) Ne5 0 1 0
##large move time
<12> -------- -------- -------- ----n--p ---kp--- -----p-- -----K-- -------- W -1 0 0 0 0 2 32 mrbishop Hindoo 0 5 0 0 6 -917 13512 62 N/c6-e5 (1:23.211) Ne5 0 1 0
##strange style received in bsetup mode
<12> k------- -------Q -K------ -------- -------- -------- -------- -------- W -1 0 0 0 0 0 109 TacTick TacTick 2 0 0 0 0 0 0 1 none (0:00.000) none 0 0 0
##old style from docs
##without milliseconds
#<12> r-bq-rk- pp-nppbp -----np- --pp---- ---P---- --PBPN-- PP-N-PPP R-BQR-K- B -1 0 0 0 0 2 2 bbbb Simpan -2 3 0 39 39 177810 171259 8 R/f1-e1 (0:06) Re1 0 0 0
##old style from docs
##might still be supported by other ICSs
#<12> rnbqkb-r pppppppp -----n-- -------- ----P--- -------- PPPPKPPP RNBQ-BNR B -1 0 0 1 1 0 7 Newton Einstein 1 2 12 39 39 119 122 2 K/e1-e2 (0:06) Ke2 0 1 123
