##$Id: FICSHistoryParser.data,v 1.2 2003/08/24 09:53:01 jvarsoke Exp $

History for CyberTick:
                  Opponent      Type         ECO End Date
 5: + 1735 W 1059 cesarCR       [ br  5  12] C53 Res Thu Oct 24, 16:32 EST 2002
 6: -    0 B    0 TibetianTick  [ uu  0   0] B00 Res Sat Nov  2, 16:23 EST 2002
##

History for TibetianTick:
                  Opponent      Type         ECO End Date
65: + 1677 B 1595 SacredVision  [ sr 30  30] B07 Res Sat Aug 16, 19:15 EST 2003
66: - 1124 W 1260 WilliamManaha [ br  5   0] B07 Fla Sat Aug 16, 22:08 EST 2003
67: - 1119 B 1265 WilliamManaha [ br  5   0] A48 Res Sat Aug 16, 22:13 EST 2003
68: - 1112 W 1153 PDU           [ br  5   0] A82 Fla Sun Aug 17, 12:25 EST 2003
69: +    0 B    0 yara          [ xu  5   0] --- Exp Sun Aug 17, 14:27 EST 2003
70: - 1101 W  999 mindfreak     [ br  5   0] B00 Fla Wed Aug 20, 22:25 EST 2003
71: + 1107 B  993 mindfreak     [ br  5   0] A01 Mat Wed Aug 20, 22:33 EST 2003
72: - 1101 W 1197 Englishteache [ br  5   0] C34 Res Wed Aug 20, 22:42 EST 2003
73: - 1095 B 1203 Englishteache [ br  5   0] B30 Fla Wed Aug 20, 22:50 EST 2003
74: = 1683 W 1821 kethury       [ sr 30  30] B22 Agr Wed Aug 20, 23:59 EST 2003
